datetime,A_mom_rsi_vol,B_rolling_sharpe,C_hmm_prob
2024-03-08 00:00:00+00:00,0.0023304053934087906,0.0023304053934087906,0.0023304053934087906
2024-03-10 00:00:00+00:00,-0.0001710282050971214,-0.0001710282050971214,-0.0001710282050971214
2024-03-11 00:00:00+00:00,0.0006687734323716729,0.000710296487797151,0.000710296487797151
2024-03-12 00:00:00+00:00,0.0031037298203496293,0.0031037298203496293,0.0031037298203496293
2024-03-13 00:00:00+00:00,-5.070239784181191e-05,-5.070239784181191e-05,-5.070239784181191e-05
2024-03-14 00:00:00+00:00,-0.0042884963621273075,-0.0042884963621273075,-0.0042884963621273075
2024-03-15 00:00:00+00:00,-6.431856614382512e-05,-0.00010665473290249821,-0.00010665473290249821
2024-03-17 00:00:00+00:00,-3.0924189310235095e-05,-4.268505063616403e-05,-4.268505063616403e-05
2024-03-18 00:00:00+00:00,9.643291454306223e-05,0.00017710613040772486,0.00017710613040772486
2024-03-19 00:00:00+00:00,0.0007807713877551844,0.0018073107149433635,0.0018073107149433635
2024-03-20 00:00:00+00:00,9.491113239802198e-05,0.00014409407195095118,0.00014409407195095118
2024-03-21 00:00:00+00:00,0.0004693001417033941,0.0009276501248611079,0.0009276501248611079
2024-03-22 00:00:00+00:00,5.795172492050482e-05,5.795172492050482e-05,5.795172492050482e-05
2024-03-24 00:00:00+00:00,5.8365708547463805e-05,7.441026848710747e-05,7.441026848710747e-05
2024-03-25 00:00:00+00:00,-0.0006931299516429768,-0.0007128055102804817,-0.0007128055102804817
2024-03-26 00:00:00+00:00,-9.920493678967847e-05,-0.00031299194525216835,-0.00031299194525216835
2024-03-27 00:00:00+00:00,0.001027402996661333,0.003853465508509414,0.003853465508509414
2024-03-28 00:00:00+00:00,0.0010737730248370455,0.001237985989307113,0.001237985989307113
2024-03-29 00:00:00+00:00,-8.798502454647053e-05,-0.0001585939062420374,-0.0001585939062420374
2024-03-31 00:00:00+00:00,2.2240968093982085e-05,4.1207112543332875e-05,4.1207112543332875e-05
2024-04-01 00:00:00+00:00,0.024439660528305,0.024439660528305,0.024439660528305
2024-04-02 00:00:00+00:00,-0.008193342445545,-0.008193342445545,-0.008193342445545
2024-04-03 00:00:00+00:00,-0.001928773800920659,-0.002263850310612102,-0.002263850310612102
2024-04-04 00:00:00+00:00,-0.0021253441202059345,-0.0032447493512004696,-0.0032447493512004696
2024-04-05 00:00:00+00:00,4.613748419837269e-06,1.2030789125368222e-05,1.2030789125368222e-05
2024-04-06 00:00:00+00:00,0.0,0.0,0.0
2024-04-07 00:00:00+00:00,4.165629070580572e-05,0.00013889386094803786,0.00013889386094803786
2024-04-08 00:00:00+00:00,-0.0007259957431162418,-0.0017820525335224637,-0.0017820525335224637
2024-04-09 00:00:00+00:00,0.0006221300645281869,0.0020070573339728884,0.0020070573339728884
2024-04-10 00:00:00+00:00,-0.0017033604613560242,-0.004150865686687329,-0.004150865686687329
2024-04-11 00:00:00+00:00,-0.0004330862330157638,-0.002009889862009902,-0.002009889862009902
2024-04-12 00:00:00+00:00,-0.00027752969091060194,-0.0033777511381007782,-0.0033777511381007782
2024-04-13 00:00:00+00:00,0.0,0.0,0.0
2024-04-14 00:00:00+00:00,-1.9144051110023482e-06,-0.00016492179042190832,-0.00016492179042190832
2024-04-15 00:00:00+00:00,-2.622747508009394e-05,-0.0027047425058356837,-0.0027047425058356837
2024-04-16 00:00:00+00:00,-0.0,-0.002145573336850196,-0.002145573336850196
2024-04-17 00:00:00+00:00,0.0,0.0007090484730981221,0.0007090484730981221
2024-04-18 00:00:00+00:00,0.0,0.004768223863323214,0.004768223863323214
2024-04-19 00:00:00+00:00,0.0,0.002829230641115941,0.002829230641115941
2024-04-20 00:00:00+00:00,0.0,0.0,0.0
2024-04-21 00:00:00+00:00,0.0,6.0605896324439874e-05,6.0605896324439874e-05
2024-04-22 00:00:00+00:00,0.0,0.001904840853651589,0.001904840853651589
2024-04-23 00:00:00+00:00,-0.00017039354960764465,-0.000792677904303961,-0.000792677904303961
2024-04-24 00:00:00+00:00,0.00020287389680901679,0.0005547849969918454,0.0005547849969918454
2024-04-25 00:00:00+00:00,-1.7139431931723e-05,-0.0007536564686748334,-0.0007536564686748334
2024-04-26 00:00:00+00:00,-0.0,-7.65403373625768e-05,-7.65403373625768e-05
2024-04-27 00:00:00+00:00,0.0,0.0,0.0
2024-04-28 00:00:00+00:00,-0.0,-0.0001960381055360344,-0.0001960381055360344
2024-04-29 00:00:00+00:00,0.0,0.001699776730877696,0.001699776730877696
2024-04-30 00:00:00+00:00,-0.0,-0.0011031610893285455,-0.0011031610893285455
2024-05-01 00:00:00+00:00,0.0,0.0004962090343160793,0.0004962090343160793
2024-05-02 00:00:00+00:00,0.0,0.00015925067769860594,0.00015925067769860594
2024-05-03 00:00:00+00:00,3.43617220747583e-05,0.00018284965057989436,0.00018284965057989436
2024-05-04 00:00:00+00:00,0.0,0.0,0.0
2024-05-05 00:00:00+00:00,0.0,0.0,0.0
2024-05-06 00:00:00+00:00,0.000667877667322323,0.0018234066309258585,0.0018234066309258585
2024-05-07 00:00:00+00:00,0.00022984494710793347,0.000330459866020678,0.000330459866020678
2024-05-08 00:00:00+00:00,-4.2635575586240014e-05,-4.2635575586240014e-05,-4.2635575586240014e-05
2024-05-09 00:00:00+00:00,0.0020704208590028995,0.0020704208590028995,0.0020704208590028995
2024-05-10 00:00:00+00:00,0.0009034809428865665,0.0009034809428865665,0.0009034809428865665
2024-05-11 00:00:00+00:00,0.0,0.0,0.0
2024-05-12 00:00:00+00:00,5.436940976262244e-05,5.436940976262244e-05,5.436940976262244e-05
2024-05-13 00:00:00+00:00,0.0001947687812082906,0.0001947687812082906,0.0001947687812082906
2024-05-14 00:00:00+00:00,-0.00028757662267636923,-0.00028757662267636923,-0.00028757662267636923
2024-05-15 00:00:00+00:00,0.00023818533638954846,0.00023818533638954846,0.00023818533638954846
2024-05-16 00:00:00+00:00,0.002590972501755234,0.002590972501755234,0.002590972501755234
2024-05-17 00:00:00+00:00,0.002277311081719502,0.002277311081719502,0.002277311081719502
2024-05-18 00:00:00+00:00,0.0,0.0,0.0
2024-05-19 00:00:00+00:00,-0.00018964106668467525,-0.00018964106668467525,-0.00018964106668467525
2024-05-20 00:00:00+00:00,-0.0024442643436669675,-0.0024442643436669675,-0.0024442643436669675
2024-05-21 00:00:00+00:00,-0.004420840378918995,-0.004420840378918995,-0.004420840378918995
2024-05-22 00:00:00+00:00,8.74711312090042e-05,0.0013984559767095805,0.0013984559767095805
2024-05-23 00:00:00+00:00,-0.0003631583054002076,-0.002059347420303068,-0.002059347420303068
2024-05-24 00:00:00+00:00,0.0,0.0008754895891797332,0.0008754895891797332
2024-05-25 00:00:00+00:00,0.0,0.0,0.0
2024-05-26 00:00:00+00:00,-0.0,-7.667015746444363e-05,-7.667015746444363e-05
2024-05-27 00:00:00+00:00,-0.0,-1.0749513086580315e-05,-1.0749513086580315e-05
2024-05-28 00:00:00+00:00,-0.0,-0.0015502006025863708,-0.0015502006025863708
2024-05-29 00:00:00+00:00,-4.744960543316563e-05,-0.0021476565632991395,-0.0021476565632991395
2024-05-30 00:00:00+00:00,-1.966169622543076e-05,-0.00011111118018404119,-0.00011111118018404119
2024-05-31 00:00:00+00:00,0.0017047987653534202,0.002973234653909828,0.002973234653909828
2024-06-01 00:00:00+00:00,4.698804609567813e-05,0.00017752378465297838,0.00017752378465297838
2024-06-02 00:00:00+00:00,6.471028999207473e-05,0.0002706100780516264,0.0002706100780516264
2024-06-03 00:00:00+00:00,0.0004032998470084262,0.0019746978841681004,0.0019746978841681004
2024-06-04 00:00:00+00:00,-1.4096942011784794e-05,-0.0002424279237304923,-0.0008066169238817181
2024-06-05 00:00:00+00:00,0.0,0.0008845306670045357,0.00155712107042881
2024-06-06 00:00:00+00:00,5.8599382843778664e-06,0.0010694021246572924,0.0013252805909045912
2024-06-07 00:00:00+00:00,-0.0,-0.0011596115603500024,-0.0011596115603500024
2024-06-08 00:00:00+00:00,-0.0,-0.00016209564625976056,-0.00016209564625976056
2024-06-09 00:00:00+00:00,0.0,3.3160728242309725e-05,3.3160728242309725e-05
2024-06-10 00:00:00+00:00,0.0,0.0007683206226478935,0.0007683206226478935
2024-06-11 00:00:00+00:00,-0.0,-0.0019244002437938008,-0.0019244002437938008
2024-06-12 00:00:00+00:00,0.0001405804721168128,0.0018333891637747593,0.001981840104053182
2024-06-13 00:00:00+00:00,-0.0006134483450327123,-0.0024540362423310083,-0.0024540362423310083
2024-06-14 00:00:00+00:00,-0.0001890698961823586,-0.0017007250398483355,-0.0017007250398483355
2024-06-15 00:00:00+00:00,4.6690513951228207e-07,0.00022343310895913307,0.00022343310895913307
2024-06-16 00:00:00+00:00,-1.413713704994324e-08,-1.4004240540182551e-05,-1.4004240540182551e-05
2024-06-17 00:00:00+00:00,6.125347247737282e-06,0.0013342869001285393,0.0013342869001285393
2024-06-18 00:00:00+00:00,0.0,0.0001281252141188263,0.0001281252141188263
2024-06-19 00:00:00+00:00,-0.0,-0.0006309139680211128,-0.0006309139680211128
2024-06-20 00:00:00+00:00,0.0,0.002086113920776342,0.002086113920776342
2024-06-21 00:00:00+00:00,0.0,0.0025598298841654093,0.0025598298841654093
2024-06-22 00:00:00+00:00,4.092746698576268e-06,1.8420696362438405e-05,1.8420696362438405e-05
2024-06-23 00:00:00+00:00,-3.0144190096153897e-05,-0.0001281222347086298,-0.0001281222347086298
2024-06-24 00:00:00+00:00,0.00038892053115369737,0.0019276185379836772,0.0019276185379836772
2024-06-25 00:00:00+00:00,-0.0004970715704688158,-0.0017562116575307427,-0.0017562116575307427
2024-06-26 00:00:00+00:00,-2.920041069174761e-05,-0.00012469052692049273,-0.00012469052692049273
2024-06-27 00:00:00+00:00,2.749958023693444e-05,0.00042817385816806857,0.00042817385816806857
2024-06-28 00:00:00+00:00,4.1895009326718615e-05,0.00030428086170567826,0.00030428086170567826
2024-06-29 00:00:00+00:00,-1.9062505324756643e-05,-4.103241549693427e-05,-4.103241549693427e-05
2024-06-30 00:00:00+00:00,0.0,0.0,0.0
2024-07-01 00:00:00+00:00,0.0001375851676625407,0.00029399006907897496,0.00029399006907897496
2024-07-02 00:00:00+00:00,0.0005582468682874699,0.0015463464372720043,0.0015463464372720043
2024-07-03 00:00:00+00:00,0.00023389386716885267,0.00023389386716885267,0.00023389386716885267
2024-07-04 00:00:00+00:00,-0.0004224992644033058,-0.00048237691358857644,-0.00048237691358857644
2024-07-05 00:00:00+00:00,-0.002662360771878819,-0.002662360771878819,-0.002662360771878819
2024-07-07 00:00:00+00:00,-0.0,-2.023832385962854e-05,-2.023832385962854e-05
2024-07-08 00:00:00+00:00,-0.0,-0.00245500028269856,-0.00245500028269856
2024-07-09 00:00:00+00:00,-0.0,-0.0026748795398356426,-0.0026748795398356426
2024-07-10 00:00:00+00:00,0.0005289837745243659,0.002174976493395159,0.002304342428632004
2024-07-11 00:00:00+00:00,0.0,0.00020770564801552942,0.00020770564801552942
2024-07-12 00:00:00+00:00,0.0,0.0026672891271662205,0.0026672891271662205
2024-07-13 00:00:00+00:00,0.0,2.7780588239985277e-07,2.7780588239985277e-07
2024-07-14 00:00:00+00:00,3.489983852803835e-07,4.4349137429576533e-05,4.4349137429576533e-05
2024-07-15 00:00:00+00:00,4.542227192289855e-06,0.0006687379455753525,0.0006687379455753525
2024-07-16 00:00:00+00:00,0.0,0.0029783863221126625,0.0029783863221126625
2024-07-17 00:00:00+00:00,-0.0003031068597245181,-0.006467092489125,-0.006467092489125
2024-07-18 00:00:00+00:00,-0.002092083351315717,-0.012463969919497393,-0.014098089366005002
2024-07-19 00:00:00+00:00,-0.0070774217848268844,-0.0023880822385842627,-0.00713957871324
2024-07-20 00:00:00+00:00,-4.898393939165955e-07,-7.673025901923412e-08,-4.898393939165955e-07
2024-07-21 00:00:00+00:00,-0.0003124792004750549,-3.9174270573999466e-05,-0.0003124792004750549
2024-07-22 00:00:00+00:00,0.00389009696362893,0.0004738146605979122,0.00389009696362893
2024-07-23 00:00:00+00:00,-0.0016739509351293004,-0.0003506721163046418,-0.001915428806883531
2024-07-24 00:00:00+00:00,0.004798802845381544,0.0009726962412596861,0.005099422422735
2024-07-25 00:00:00+00:00,0.006297854194524535,0.004347771929352034,0.010479774924165
2024-07-26 00:00:00+00:00,0.0005125758761818493,0.006574549800403899,0.008637765806755
2024-07-27 00:00:00+00:00,0.0,9.464518957660952e-06,9.464518957660952e-06
2024-07-28 00:00:00+00:00,-6.161846959815301e-07,-0.00014113707565855128,-0.00014113707565855128
2024-07-29 00:00:00+00:00,3.4963794408309e-06,0.0009510747019593548,0.0009510747019593548
2024-07-30 00:00:00+00:00,6.629740925744639e-05,0.0052904271136900004,0.0052904271136900004
2024-07-31 00:00:00+00:00,-2.2696131510260853e-05,-0.0003445533815377752,-0.0003445533815377752
2024-08-01 00:00:00+00:00,-0.00019078125634023008,-0.001347385355000892,-0.001347385355000892
2024-08-02 00:00:00+00:00,-0.0015019860193670046,-0.004383384759280008,-0.004383384759280008
2024-08-03 00:00:00+00:00,0.0,0.0,0.0
2024-08-04 00:00:00+00:00,9.174463216593613e-06,0.0001076529096580552,0.0001076529096580552
2024-08-05 00:00:00+00:00,-0.000249685697027789,-0.00277647200462209,-0.00277647200462209
2024-08-06 00:00:00+00:00,0.0,0.0030766101003844846,0.0030766101003844846
2024-08-07 00:00:00+00:00,-0.0,-0.0019515416515866483,-0.0019515416515866483
2024-08-08 00:00:00+00:00,0.00035649288501368286,0.003350575505393736,0.003350575505393736
2024-08-09 00:00:00+00:00,-0.002200693925347052,-0.003414879256619102,-0.003414879256619102
2024-08-10 00:00:00+00:00,0.0,0.0,0.0
2024-08-11 00:00:00+00:00,0.0,0.0,0.0
2024-08-12 00:00:00+00:00,-0.0,-0.0046921211606654415,-0.00479091651987592
2024-08-13 00:00:00+00:00,0.0,0.004820981488605647,0.00590510304887
2024-08-14 00:00:00+00:00,0.0,0.0003215135086411412,0.00032588333954042926
2024-08-15 00:00:00+00:00,0.0,0.0026924989401748813,0.0026924989401748813
2024-08-16 00:00:00+00:00,0.0,0.001017897232644072,0.001017897232644072
2024-08-17 00:00:00+00:00,0.0,0.0,0.0
2024-08-18 00:00:00+00:00,0.0,0.0,0.0
2024-08-19 00:00:00+00:00,0.0002597284775614439,0.004218359128863351,0.004218359128863351
2024-08-20 00:00:00+00:00,-0.0003998450216900496,-0.0012478922187997544,-0.0012478922187997544
2024-08-21 00:00:00+00:00,9.24609399300306e-06,0.0006885741460212899,0.0006885741460212899
2024-08-22 00:00:00+00:00,-8.541643174950224e-06,-0.00012614240533890075,-0.00012614240533890075
2024-08-23 00:00:00+00:00,0.00013747422363427335,0.001614746870096691,0.001614746870096691
2024-08-24 00:00:00+00:00,0.0,0.0,0.0
2024-08-25 00:00:00+00:00,0.0,0.0,0.0
2024-08-26 00:00:00+00:00,0.0012414769466154022,0.0020171063218152653,0.0020171063218152653
2024-08-27 00:00:00+00:00,0.00010886991364661806,0.00010886991364661806,0.00010886991364661806
2024-08-28 00:00:00+00:00,0.0007632573332224061,0.0007632573332224061,0.0007632573332224061
2024-08-29 00:00:00+00:00,0.0007840053382871179,0.0007840053382871179,0.0007840053382871179
2024-08-30 00:00:00+00:00,0.003625206104105416,0.003625206104105416,0.003625206104105416
2024-08-31 00:00:00+00:00,0.0,0.0,0.0
2024-09-01 00:00:00+00:00,0.05346205944068,0.05346205944068,0.05346205944068
2024-09-02 00:00:00+00:00,-0.00509407797962,-0.00509407797962,-0.00509407797962
2024-09-03 00:00:00+00:00,0.031507749858905004,0.031507749858905004,0.031507749858905004
2024-09-04 00:00:00+00:00,-0.0057239916844999995,-0.0057239916844999995,-0.0057239916844999995
2024-09-05 00:00:00+00:00,-0.006843124241634999,-0.006843124241634999,-0.006843124241634999
2024-09-06 00:00:00+00:00,-0.0064765847533549996,-0.0064765847533549996,-0.0064765847533549996
2024-09-07 00:00:00+00:00,0.0,0.0,0.0
2024-09-08 00:00:00+00:00,9.333648521436953e-05,9.333648521436953e-05,9.333648521436953e-05
2024-09-09 00:00:00+00:00,0.003059144110200883,0.003059144110200883,0.003059144110200883
2024-09-10 00:00:00+00:00,0.004782620324663994,0.004782620324663994,0.004782620324663994
2024-09-11 00:00:00+00:00,-0.0010635077253283707,-0.0010635077253283707,-0.0010635077253283707
2024-09-12 00:00:00+00:00,0.0015118624352339807,0.0015118624352339807,0.0015118624352339807
2024-09-13 00:00:00+00:00,0.0035579986878561017,0.0035579986878561017,0.0035579986878561017
2024-09-14 00:00:00+00:00,0.0,0.0,0.0
2024-09-15 00:00:00+00:00,-0.0001668351699321903,-0.0001668351699321903,-0.0001668351699321903
2024-09-16 00:00:00+00:00,0.002370674957801791,0.0037109322431759014,0.0037109322431759014
2024-09-17 00:00:00+00:00,0.002307870971336254,0.0023736777971502545,0.0023736777971502545
2024-09-18 00:00:00+00:00,-0.0,-0.003603562511570519,-0.003603562511570519
2024-09-19 00:00:00+00:00,0.0006955055358240366,0.012000846554100001,0.012000846554100001
2024-09-20 00:00:00+00:00,-0.004387972196255943,-0.004387972196255943,-0.004387972196255943
2024-09-21 00:00:00+00:00,0.0,0.0,0.0
2024-09-22 00:00:00+00:00,-0.00035300502238922544,-0.00035300502238922544,-0.00035300502238922544
2024-09-23 00:00:00+00:00,0.000986971441806477,0.001325992434816265,0.001325992434816265
2024-09-24 00:00:00+00:00,0.004212206612051676,0.00474237575668842,0.00474237575668842
2024-09-25 00:00:00+00:00,-0.0009629996244982415,-0.0024462084779668255,-0.0024462084779668255
2024-09-26 00:00:00+00:00,0.006669943612549585,0.013099086310895,0.013099086310895
2024-09-27 00:00:00+00:00,0.015517623633084999,0.015517623633084999,0.015517623633084999
2024-09-28 00:00:00+00:00,0.0,0.0,0.0
2024-09-29 00:00:00+00:00,0.00026830739749151476,0.00026830739749151476,0.00026830739749151476
2024-09-30 00:00:00+00:00,0.003957898242912712,0.003957898242912712,0.003957898242912712
2024-10-01 00:00:00+00:00,0.026914874022355,0.026914874022355,0.026914874022355
2024-10-02 00:00:00+00:00,0.016773879676424998,0.016773879676424998,0.016773879676424998
2024-10-03 00:00:00+00:00,-0.006820977992645,-0.006820977992645,-0.006820977992645
2024-10-04 00:00:00+00:00,0.007892981018115,0.007892981018115,0.007892981018115
2024-10-05 00:00:00+00:00,0.0,0.0,0.0
2024-10-06 00:00:00+00:00,0.0002355848755408675,0.0002355848755408675,0.0002355848755408675
2024-10-07 00:00:00+00:00,0.0013748638465662405,0.0013748638465662405,0.0013748638465662405
2024-10-08 00:00:00+00:00,-0.013718526010649998,-0.013718526010649998,-0.013718526010649998
2024-10-09 00:00:00+00:00,0.0028738770217488253,0.0028738770217488253,0.0028738770217488253
2024-10-10 00:00:00+00:00,0.0034491728391441196,0.0034491728391441196,0.0034491728391441196
2024-10-11 00:00:00+00:00,0.009120589631725,0.009120589631725,0.009120589631725
2024-10-12 00:00:00+00:00,0.0,0.0,0.0
2024-10-13 00:00:00+00:00,0.00012316560518913468,0.00012316560518913468,0.00012316560518913468
2024-10-14 00:00:00+00:00,0.003114950631015948,0.003114950631015948,0.003114950631015948
2024-10-15 00:00:00+00:00,-0.01145470321136,-0.01145470321136,-0.01145470321136
2024-10-16 00:00:00+00:00,0.0005733395563070794,0.001131320678408092,0.001131320678408092
2024-10-17 00:00:00+00:00,-0.0,-0.0007030761492330608,-0.0007030761492330608
2024-10-18 00:00:00+00:00,0.0007350820694172933,0.004442877969510372,0.004442877969510372
2024-10-19 00:00:00+00:00,0.0,0.0,0.0
2024-10-20 00:00:00+00:00,0.0,5.567225886894007e-06,5.567225886894007e-06
2024-10-21 00:00:00+00:00,-0.0,-0.0071999505988300004,-0.0071999505988300004
2024-10-22 00:00:00+00:00,-0.0,-0.003905362160789687,-0.003905362160789687
2024-10-23 00:00:00+00:00,2.311454446772922e-05,0.002769021496997551,0.002769021496997551
2024-10-24 00:00:00+00:00,-0.0,-0.0010569236270827893,-0.0010569236270827893
2024-10-25 00:00:00+00:00,-1.5142335556400723e-05,-0.0016994661199920963,-0.0016994661199920963
2024-10-26 00:00:00+00:00,0.0,0.0,0.0
2024-10-27 00:00:00+00:00,-2.5476952717766042e-05,-7.680405111095406e-05,-7.680405111095406e-05
2024-10-28 00:00:00+00:00,0.0004900115972175364,0.0014148957681706083,0.0014148957681706083
2024-10-29 00:00:00+00:00,-0.00023600868052417586,-0.0005850184146254577,-0.0005850184146254577
2024-10-30 00:00:00+00:00,-0.0,-0.0051716804241900005,-0.0051716804241900005
2024-10-31 00:00:00+00:00,-0.004134992097286306,-0.017287500295725,-0.017287500295725
2024-11-01 00:00:00+00:00,0.007134777739099999,0.007134777739099999,0.007134777739099999
2024-11-02 00:00:00+00:00,0.0,0.0,0.0
2024-11-03 00:00:00+00:00,7.986095524864056e-05,7.986095524864056e-05,7.986095524864056e-05
2024-11-04 00:00:00+00:00,0.0012640590549286308,0.0012640590549286308,0.0012640590549286308
2024-11-05 00:00:00+00:00,0.0029558974083220726,0.00315276920521892,0.00315276920521892
2024-11-06 00:00:00+00:00,0.0020163880995805418,0.006259824310099999,0.006259824310099999
2024-11-07 00:00:00+00:00,0.00023588040088280734,0.0018532331662155202,0.0018532331662155202
2024-11-08 00:00:00+00:00,0.00010847528881152426,0.002027758822957337,0.002027758822957337
2024-11-09 00:00:00+00:00,0.0,0.0,0.0
2024-11-10 00:00:00+00:00,-0.0,-8.083282402114105e-05,-8.083282402114105e-05
2024-11-11 00:00:00+00:00,-0.0,-0.0002061723760338626,-0.0002061723760338626
2024-11-12 00:00:00+00:00,-9.752571536790368e-05,-0.0082104254166,-0.0082104254166
2024-11-13 00:00:00+00:00,1.4253547604283454e-05,0.0001228182690402086,0.0001228182690402086
2024-11-14 00:00:00+00:00,-0.00010312283268981857,-0.0014283351777238302,-0.0014283351777238302
2024-11-15 00:00:00+00:00,-0.0,-0.00556400083908,-0.00556400083908
2024-11-16 00:00:00+00:00,6.656104281402481e-07,2.3049130425181762e-05,2.3049130425181762e-05
2024-11-17 00:00:00+00:00,4.272292509031576e-07,1.531069351662912e-05,1.531069351662912e-05
2024-11-18 00:00:00+00:00,3.502464696253798e-05,0.0011550453778801492,0.0011550453778801492
2024-11-19 00:00:00+00:00,-6.26396519644432e-05,-0.0017718132241823596,-0.0017718132241823596
2024-11-20 00:00:00+00:00,0.0007611545075706323,0.0029010920778618724,0.0029010920778618724
2024-11-21 00:00:00+00:00,0.0012966674722043486,0.005326025985185,0.005326025985185
2024-11-22 00:00:00+00:00,0.0,0.0020758260150460736,0.0020758260150460736
2024-11-23 00:00:00+00:00,0.0,2.6604235621099086e-05,2.6604235621099086e-05
2024-11-24 00:00:00+00:00,-0.0,-6.182258114965714e-05,-6.182258114965714e-05
2024-11-25 00:00:00+00:00,0.0,0.00548205250469,0.00548205250469
2024-11-26 00:00:00+00:00,-7.440341415044474e-06,-0.001825675927175441,-0.001825675927175441
2024-11-27 00:00:00+00:00,0.0003086920142295658,0.0013609406395935163,0.0013609406395935163
2024-11-28 00:00:00+00:00,2.405117417956775e-05,0.00021548606523337686,0.00021548606523337686
2024-11-29 00:00:00+00:00,1.3926662247012903e-05,0.0001990336164809233,0.0001990336164809233
2024-11-30 00:00:00+00:00,0.0,2.0319949591103686e-05,2.0319949591103686e-05
2024-12-01 00:00:00+00:00,0.0,0.002772343223089636,0.002772343223089636
2024-12-02 00:00:00+00:00,0.013473714674487616,0.055498974449279995,0.055498974449279995
2024-12-03 00:00:00+00:00,-0.0011229000052766186,-0.0011229000052766186,-0.0011229000052766186
2024-12-04 00:00:00+00:00,-0.0022614141784743605,-0.0022614141784743605,-0.0022614141784743605
2024-12-05 00:00:00+00:00,-0.00573599607577,-0.00573599607577,-0.00573599607577
2024-12-06 00:00:00+00:00,-0.004219851547852749,-0.004219851547852749,-0.004219851547852749
2024-12-07 00:00:00+00:00,-1.3035764586971093e-05,-1.3035764586971093e-05,-1.3035764586971093e-05
2024-12-08 00:00:00+00:00,-0.00017162535636247234,-0.00017162535636247234,-0.00017162535636247234
2024-12-09 00:00:00+00:00,-0.003362823919911613,-0.003362823919911613,-0.003362823919911613
2024-12-10 00:00:00+00:00,0.007002360891411175,0.007490797993385,0.007490797993385
2024-12-11 00:00:00+00:00,0.005194977071575,0.005194977071575,0.005194977071575
2024-12-12 00:00:00+00:00,-0.004210219557993965,-0.004210219557993965,-0.004210219557993965
2024-12-13 00:00:00+00:00,-0.0024530029708906167,-0.0024682040389466258,-0.0024682040389466258
2024-12-14 00:00:00+00:00,-3.1859404994111185e-05,-3.7838149388103625e-05,-3.7838149388103625e-05
2024-12-15 00:00:00+00:00,-2.0063676449494108e-06,-2.389296404758144e-06,-2.389296404758144e-06
2024-12-16 00:00:00+00:00,-0.00098724347845636,-0.001210870172267786,-0.001210870172267786
2024-12-17 00:00:00+00:00,-0.0,-0.007358544832145,-0.007358544832145
2024-12-18 00:00:00+00:00,-0.0,-0.027952321303635,-0.027952321303635
2024-12-19 00:00:00+00:00,0.0,0.0035993061669555393,0.0038081959234991234
2024-12-20 00:00:00+00:00,0.0,0.004283259855357347,0.004283259855357347
2024-12-21 00:00:00+00:00,-0.0,-3.5920391979266924e-05,-3.5920391979266924e-05
2024-12-22 00:00:00+00:00,-0.0,-5.790116810445646e-05,-5.790116810445646e-05
2024-12-23 00:00:00+00:00,0.0,0.0017539135998530415,0.0017540320999124654
2024-12-24 00:00:00+00:00,0.0028937347487400836,0.00425087246987739,0.00425087246987739
2024-12-25 00:00:00+00:00,-1.122931899821191e-05,-1.6102456876151704e-05,-1.6102456876151704e-05
2024-12-26 00:00:00+00:00,0.0009779325487079325,0.0011369837007848054,0.0011369837007848054
2024-12-27 00:00:00+00:00,-0.0016888033938210903,-0.002926559589618519,-0.002926559589618519
2024-12-28 00:00:00+00:00,5.812005464568614e-06,1.0519891722646814e-05,1.0519891722646814e-05
2024-12-29 00:00:00+00:00,-1.391198064674473e-05,-2.5246310545781322e-05,-2.5246310545781322e-05
2024-12-30 00:00:00+00:00,-0.0022523158188707017,-0.0041132444989017605,-0.0041132444989017605
2024-12-31 00:00:00+00:00,-0.00023328024854314179,-0.0003882258582956296,-0.0003882258582956296
2025-01-01 00:00:00+00:00,-0.0010082621058622285,-0.0014117110494201565,-0.0014117110494201565
2025-01-02 00:00:00+00:00,-0.0,-0.03534332166567,-0.03534332166567
2025-01-03 00:00:00+00:00,0.00472627231458212,0.004449048108906204,0.00472627231458212
2025-01-04 00:00:00+00:00,5.692510440399645e-05,5.195421882233498e-05,5.692510440399645e-05
2025-01-05 00:00:00+00:00,-0.00013094029211386586,-0.00011959524377908635,-0.00013094029211386586
2025-01-06 00:00:00+00:00,0.005257926715805,0.0047891173599420795,0.005257926715805
2025-01-07 00:00:00+00:00,-0.0002528909577545676,-0.00024236494235602347,-0.0002528909577545676
2025-01-08 00:00:00+00:00,-0.0014316906152408433,-0.0013140698774345508,-0.0014316906152408433
2025-01-09 00:00:00+00:00,-0.0005782684017443399,-0.0007754684375987005,-0.0009388628808998804
2025-01-10 00:00:00+00:00,-0.0018622702038372913,-0.001820450238257632,-0.0022960770137984937
2025-01-11 00:00:00+00:00,5.7617681090195914e-05,4.2764732367820535e-05,5.7617681090195914e-05
2025-01-12 00:00:00+00:00,-0.0002622904501323175,-0.00019485151178454905,-0.0002622904501323175
2025-01-13 00:00:00+00:00,0.0033219811648748784,0.002460853852441079,0.0033219811648748784
2025-01-14 00:00:00+00:00,0.0021999944067224385,0.0021869786407727487,0.0027961491453744438
2025-01-15 00:00:00+00:00,0.004789003083859961,0.006182771527127085,0.00677046054124
2025-01-16 00:00:00+00:00,0.0038249483166987682,0.011125009771519347,0.01120916420901
